is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,4230,6506,9746,9748,9767,9770,9771,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,4230,7213,9746,9748,9767,9770,9775,1,1,1,0.8928571428571429,1,0.9135802469135802,1
0,4230,8414,9746,9748,9767,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4230,8347,9746,9748,9767,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,4230,6349,9746,9748,9767,9770,9778,1,1,1,0.8928571428571429,1,0.925925925925926,1
0,4230,9229,9746,9748,9767,9770,9775,1,1,1,0.8928571428571429,1,0.7283950617283951,1
1,4230,7239,9746,9748,9767,9770,9771,1,1,1,0.8928571428571429,1,0.8641975308641975,1
1,4230,6739,9746,9748,9767,9770,9771,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,4230,8455,9746,9748,9767,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4230,8779,9746,9748,9767,9770,9771,1,1,1,0.8928571428571429,1,0.5555555555555556,1
0,4230,6086,9746,9748,9767,9770,9776,1,1,1,0.8928571428571429,1,0.9382716049382716,1
0,4230,6327,9746,9748,9767,9770,9776,1,1,1,0.8928571428571429,1,0.925925925925926,1
0,4230,7525,9746,9748,9767,9770,9776,1,1,1,0.8928571428571429,1,0.9629629629629628,1
0,4230,6089,9746,9748,9767,9770,9776,1,1,1,0.8928571428571429,1,0.9382716049382716,1
0,4230,7603,9746,9748,9767,9770,9778,1,1,1,0.8928571428571429,1,0.9629629629629628,1
0,4230,7783,9746,9748,9767,9770,9775,1,1,1,0.8928571428571429,1,0.9753086419753086,1
0,4230,7057,9746,9748,9767,9770,9776,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,4230,6073,9746,9748,9767,9770,9774,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,4230,6394,9746,9748,9767,9770,9773,1,1,1,0.8928571428571429,1,0.925925925925926,1
0,4230,6891,9746,9748,9767,9770,9778,1,1,1,0.8928571428571429,1,0.2839506172839506,1
1,4231,8202,9746,9748,9769,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4231,7218,9746,9748,9769,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4231,7065,9746,9748,9769,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,4231,8597,9746,9748,9769,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,4231,8528,9746,9748,9769,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4231,8938,9746,9748,9769,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,4231,8748,9746,9748,9769,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
1,4231,9381,9746,9748,9769,9770,9771,1,1,1,0.625,1,1.0,1
1,4231,7139,9746,9748,9769,9770,9775,1,1,1,0.625,1,0.9012345679012346,1
0,4231,8336,9746,9748,9769,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,4231,8691,9746,9748,9769,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
1,4231,8243,9746,9748,9769,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,4231,8825,9746,9748,9769,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
1,4231,7489,9746,9748,9769,9770,9771,1,1,1,0.625,1,0.9629629629629628,1
1,4231,8815,9746,9748,9769,9770,9772,1,1,1,0.625,1,0.8518518518518519,1
1,4231,8180,9746,9748,9769,9770,9778,1,1,1,0.625,1,0.9753086419753086,1
1,4231,9590,9746,9748,9769,9770,9771,1,1,1,0.625,1,1.0,1
1,4231,8905,9746,9748,9769,9770,9781,1,1,1,0.625,1,0.9876543209876544,1
1,4231,8551,9746,9748,9769,9770,9775,1,1,1,0.625,1,0.8024691358024691,1
0,4231,8987,9746,9748,9769,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,4231,8423,9746,9748,9769,9770,9776,1,1,1,0.625,1,0.9876543209876544,1
1,4231,8999,9746,9748,9769,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,4231,7873,9746,9748,9769,9770,9771,1,1,1,0.625,1,0.654320987654321,1
1,4231,6577,9746,9748,9769,9770,9774,1,1,1,0.625,1,0.9135802469135802,1
1,4231,9550,9746,9748,9769,9770,9771,1,1,1,0.625,1,1.0,1
0,4231,7334,9746,9748,9769,9770,9778,1,1,1,0.625,1,0.9506172839506172,1
0,4231,7031,9746,9748,9769,9770,9778,1,1,1,0.625,1,0.9506172839506172,1
1,4231,7542,9746,9748,9769,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
1,4231,8522,9746,9748,9769,9770,9778,1,1,1,0.625,1,0.9753086419753086,1
0,4231,7581,9746,9748,9769,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,4232,7144,9747,9748,9753,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4232,7147,9747,9748,9753,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4232,7235,9747,9748,9753,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,4232,6898,9747,9748,9753,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4232,8626,9747,9748,9753,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
1,4232,6553,9747,9748,9753,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,4232,6040,9747,9748,9753,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
0,4232,6293,9747,9748,9753,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
0,4232,7888,9747,9748,9753,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
0,4232,7071,9747,9748,9753,9770,9778,1,1,1,0.625,1,0.4444444444444444,1
0,4232,7160,9747,9748,9753,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,4232,9381,9747,9748,9753,9770,9771,1,1,1,0.625,1,1.0,1
1,4232,8856,9747,9748,9753,9770,9775,1,1,1,0.625,1,0.5185185185185185,1
1,4232,7167,9747,9748,9753,9770,9778,1,1,1,0.625,1,0.8148148148148148,1
0,4232,8932,9747,9748,9753,9770,9775,1,1,1,0.625,1,0.8888888888888888,1
0,4232,7518,9747,9748,9753,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
0,4232,9072,9747,9748,9753,9770,9771,1,1,1,0.625,1,0.9012345679012346,1
1,4232,6146,9747,9748,9753,9770,9771,1,1,1,0.625,1,0.9382716049382716,1
1,4232,7805,9747,9748,9753,9770,9776,1,1,1,0.625,1,0.4320987654320987,1
1,4232,8691,9747,9748,9753,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
0,4232,7213,9747,9748,9753,9770,9775,1,1,1,0.625,1,0.9135802469135802,1
1,4232,8274,9747,9748,9753,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
0,4232,7148,9747,9748,9753,9770,9771,1,1,1,0.625,1,0.7654320987654321,1
1,4232,8414,9747,9748,9753,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,4232,7813,9747,9748,9753,9770,9771,1,1,1,0.625,1,0.6419753086419753,1
1,4232,7817,9747,9748,9753,9770,9778,1,1,1,0.625,1,0.7654320987654321,1
0,4232,6483,9747,9748,9753,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
1,4232,9226,9747,9748,9753,9770,9771,1,1,1,0.625,1,0.8888888888888888,1
1,4232,8919,9747,9748,9753,9770,9778,1,1,1,0.625,1,0.2592592592592592,1
0,4232,7828,9747,9748,9753,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4233,7144,9746,9748,9752,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,4233,6893,9746,9748,9752,9770,9782,1,1,1,0.8035714285714286,1,0.5555555555555556,1
1,4233,7147,9746,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,4233,8639,9746,9748,9752,9770,9775,1,1,1,0.8035714285714286,1,0.7901234567901234,1
1,4233,6898,9746,9748,9752,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
1,4233,8626,9746,9748,9752,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,4233,8632,9746,9748,9752,9770,9775,1,1,1,0.8035714285714286,1,0.8518518518518519,1
1,4233,7218,9746,9748,9752,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,4233,7065,9746,9748,9752,9770,9774,1,1,1,0.8035714285714286,1,0.7777777777777778,1
1,4233,7614,9746,9748,9752,9770,9778,1,1,1,0.8035714285714286,1,0.9629629629629628,1
1,4233,6040,9746,9748,9752,9770,9773,1,1,1,0.8035714285714286,1,0.9382716049382716,1
1,4233,6293,9746,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,4233,7003,9746,9748,9752,9770,9774,1,1,1,0.8035714285714286,1,0.5555555555555556,1
1,4233,8938,9746,9748,9752,9770,9773,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,4233,6667,9746,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.9506172839506172,1
0,4233,8466,9746,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4233,7160,9746,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.7901234567901234,1
0,4233,8932,9746,9748,9752,9770,9775,1,1,1,0.8035714285714286,1,0.8888888888888888,1
1,4233,8861,9746,9748,9752,9770,9775,1,1,1,0.8035714285714286,1,0.4444444444444444,1
1,4233,7201,9746,9748,9752,9770,9778,1,1,1,0.8035714285714286,1,0.3950617283950617,1
1,4233,6881,9746,9748,9752,9770,9778,1,1,1,0.8035714285714286,1,0.5185185185185185,1
1,4233,7207,9746,9748,9752,9770,9772,1,1,1,0.8035714285714286,1,0.8271604938271605,1
1,4233,7139,9746,9748,9752,9770,9775,1,1,1,0.8035714285714286,1,0.9012345679012346,1
1,4233,9071,9746,9748,9752,9770,9775,1,1,1,0.8035714285714286,1,0.9012345679012346,1
1,4233,9278,9746,9748,9752,9770,9778,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,4233,6615,9746,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.8888888888888888,1
1,4233,7213,9746,9748,9752,9770,9775,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4233,7146,9746,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,4233,7148,9746,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.7654320987654321,1
1,4233,6619,9746,9748,9752,9770,9778,1,1,1,0.8035714285714286,1,0.8888888888888888,1
1,4234,7144,9747,9748,9751,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
0,4234,9217,9747,9748,9751,9770,9778,1,1,1,0.8928571428571429,1,1.0,1
1,4234,8597,9747,9748,9751,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4234,6633,9747,9748,9751,9770,9776,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,4234,7299,9747,9748,9751,9770,9778,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,4234,6666,9747,9748,9751,9770,9778,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,4234,8748,9747,9748,9751,9770,9771,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,4234,7163,9747,9748,9751,9770,9776,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,4234,9381,9747,9748,9751,9770,9771,1,1,1,0.8928571428571429,1,1.0,1
1,4234,7518,9747,9748,9751,9770,9771,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,4234,8971,9747,9748,9751,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4234,7241,9747,9748,9751,9770,9778,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,4234,6146,9747,9748,9751,9770,9771,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,4234,8126,9747,9748,9751,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,4234,6615,9747,9748,9751,9770,9771,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,4234,8691,9747,9748,9751,9770,9775,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4234,6298,9747,9748,9751,9770,9778,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,4234,6506,9747,9748,9751,9770,9771,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,4234,8274,9747,9748,9751,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,4234,6616,9747,9748,9751,9770,9772,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,4234,7146,9747,9748,9751,9770,9771,1,1,1,0.8928571428571429,1,0.7530864197530864,1
1,4234,6619,9747,9748,9751,9770,9778,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,4234,8206,9747,9748,9751,9770,9775,1,1,1,0.8928571428571429,1,0.9753086419753086,1
0,4234,8243,9747,9748,9751,9770,9775,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,4234,6197,9747,9748,9751,9770,9771,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,4234,6483,9747,9748,9751,9770,9771,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,4234,9226,9747,9748,9751,9770,9771,1,1,1,0.8928571428571429,1,0.8888888888888888,1
0,4234,7658,9747,9748,9751,9770,9775,1,1,1,0.8928571428571429,1,0.9629629629629628,1
1,4234,6349,9747,9748,9751,9770,9778,1,1,1,0.8928571428571429,1,0.925925925925926,1
1,4234,6386,9747,9748,9751,9770,9775,1,1,1,0.8928571428571429,1,0.925925925925926,1
1,4235,8202,9746,9748,9752,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4235,8597,9746,9748,9752,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4235,8714,9746,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4235,7148,9746,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.7654320987654321,1
1,4235,8243,9746,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4235,8605,9746,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4235,7525,9746,9748,9752,9770,9776,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4235,8275,9746,9748,9752,9770,9781,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4235,8551,9746,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.8024691358024691,1
1,4235,7090,9746,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.8641975308641975,1
1,4235,8843,9746,9748,9752,9770,9781,1,1,1,0.4464285714285714,1,0.7777777777777778,1
0,4235,8999,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4235,7873,9746,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.654320987654321,1
1,4235,8440,9746,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4235,8520,9746,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4235,6063,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4235,7061,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4235,7959,9746,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.8024691358024691,1
1,4235,8183,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4235,6286,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.925925925925926,1
0,4235,8524,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4235,8386,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4235,8534,9746,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4235,8460,9746,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4235,8998,9746,9748,9752,9770,9772,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4235,8541,9746,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4235,8545,9746,9748,9752,9770,9781,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4235,8415,9746,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4235,8530,9746,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4235,9595,9746,9748,9752,9770,9786,1,1,1,0.4464285714285714,1,1.0,1
1,4236,8202,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4236,7147,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,4236,7878,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.2839506172839506,1
1,4236,8168,9747,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4236,7218,9747,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4236,8187,9747,9748,9763,9770,9784,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4236,7614,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4236,8597,9747,9748,9763,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4236,6040,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4236,7888,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4236,8938,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4236,7163,9747,9748,9763,9770,9776,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4236,9381,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,1.0,1
0,4236,6460,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4236,8931,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,4236,8932,9747,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4236,9071,9747,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4236,9072,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4236,6146,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4236,8126,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4236,6615,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4236,9452,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.5185185185185185,1
1,4236,8691,9747,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4236,7346,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,4236,7313,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4236,8200,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4236,6616,9747,9748,9763,9770,9772,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,4236,6742,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4236,6619,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4236,8414,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4237,7144,9747,9748,9765,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4237,7147,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4237,7235,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
0,4237,8639,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,4237,6898,9747,9748,9765,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4237,8750,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
1,4237,8626,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
0,4237,8929,9747,9748,9765,9770,9778,1,1,1,0.625,1,0.8765432098765432,1
1,4237,8632,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,4237,8168,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,4237,7218,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
0,4237,6553,9747,9748,9765,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,4237,7065,9747,9748,9765,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,4237,7614,9747,9748,9765,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
1,4237,8597,9747,9748,9765,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
0,4237,6040,9747,9748,9765,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,4237,7821,9747,9748,9765,9770,9778,1,1,1,0.625,1,0.8518518518518519,1
1,4237,6293,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,4237,7888,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4237,6633,9747,9748,9765,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
1,4237,8893,9747,9748,9765,9770,9778,1,1,1,0.625,1,0.7777777777777778,1
0,4237,6666,9747,9748,9765,9770,9778,1,1,1,0.625,1,0.9506172839506172,1
1,4237,8053,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4237,6667,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.9506172839506172,1
1,4237,8118,9747,9748,9765,9770,9776,1,1,1,0.625,1,0.9012345679012346,1
0,4237,8466,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,4237,8748,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
1,4237,9275,9747,9748,9765,9770,9778,1,1,1,0.625,1,0.5185185185185185,1
0,4237,7160,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
0,4237,7590,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.9629629629629628,1
