is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,4833,8632,9746,9748,9758,9770,9775,1,1,1,0.8035714285714286,1,0.8518518518518519,1
1,4833,7218,9746,9748,9758,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,4833,6553,9746,9748,9758,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4833,7065,9746,9748,9758,9770,9774,1,1,1,0.8035714285714286,1,0.7777777777777778,1
1,4833,7614,9746,9748,9758,9770,9778,1,1,1,0.8035714285714286,1,0.9629629629629628,1
1,4834,7767,9747,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4834,8597,9747,9748,9769,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4834,6184,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4834,6040,9747,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4834,6293,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4834,7888,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4834,8938,9747,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4834,6667,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4834,8466,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4834,7160,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4834,8971,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4834,7460,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4834,6615,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4834,8691,9747,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4834,7213,9747,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4835,8929,9746,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,4835,6553,9746,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4835,6293,9746,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,4835,7888,9746,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,4835,7163,9746,9748,9765,9770,9776,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,4835,8691,9746,9748,9765,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4835,6619,9746,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,0.8888888888888888,1
1,4835,7087,9746,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,0.7654320987654321,1
1,4835,6349,9746,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,0.925925925925926,1
1,4835,8825,9746,9748,9765,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4835,6850,9746,9748,9765,9770,9776,1,1,1,0.8035714285714286,1,0.9506172839506172,1
0,4835,9590,9746,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,1.0,1
1,4835,8130,9746,9748,9765,9770,9775,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,4835,7090,9746,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.8641975308641975,1
0,4835,7603,9746,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,0.9629629629629628,1
1,4836,7147,9747,9748,9754,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4836,8639,9747,9748,9754,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4836,8750,9747,9748,9754,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,4836,8626,9747,9748,9754,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,4836,8632,9747,9748,9754,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
0,4836,8168,9747,9748,9754,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4836,7218,9747,9748,9754,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4836,8597,9747,9748,9754,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4836,6040,9747,9748,9754,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4836,7003,9747,9748,9754,9770,9774,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,4836,8938,9747,9748,9754,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4836,7160,9747,9748,9754,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,4836,8932,9747,9748,9754,9770,9775,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,4836,6398,9747,9748,9754,9770,9771,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,4836,7207,9747,9748,9754,9770,9772,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,4837,8929,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,4837,6553,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4837,6667,9747,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.9506172839506172,1
1,4837,7163,9747,9748,9750,9770,9776,1,1,1,0.8035714285714286,1,0.8765432098765432,1
0,4837,8932,9747,9748,9750,9770,9775,1,1,1,0.8035714285714286,1,0.8888888888888888,1
1,4837,8086,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,4837,9071,9747,9748,9750,9770,9775,1,1,1,0.8035714285714286,1,0.9012345679012346,1
0,4837,6506,9747,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4837,6616,9747,9748,9750,9770,9772,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,4837,6379,9747,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.925925925925926,1
0,4837,6899,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.2469135802469135,1
1,4837,6349,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.925925925925926,1
0,4837,6327,9747,9748,9750,9770,9776,1,1,1,0.8035714285714286,1,0.925925925925926,1
1,4837,8924,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.9012345679012346,1
0,4837,7633,9747,9748,9750,9770,9775,1,1,1,0.8035714285714286,1,0.9629629629629628,1
1,4838,7614,9746,9748,9755,9770,9778,1,1,1,0.8928571428571429,1,0.9629629629629628,1
1,4838,8597,9746,9748,9755,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,4838,8466,9746,9748,9755,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4838,8971,9746,9748,9755,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4838,6146,9746,9748,9755,9770,9771,1,1,1,0.8928571428571429,1,0.9382716049382716,1
0,4838,8691,9746,9748,9755,9770,9775,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4838,6060,9746,9748,9755,9770,9771,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,4838,8834,9746,9748,9755,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4838,8999,9746,9748,9755,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4838,8979,9746,9748,9755,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,4838,8997,9746,9748,9755,9770,9775,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,4838,8998,9746,9748,9755,9770,9772,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4838,9018,9746,9748,9755,9770,9778,1,1,1,0.8928571428571429,1,0.6666666666666666,1
1,4838,6466,9746,9748,9755,9770,9775,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,4838,8715,9746,9748,9755,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,4839,8168,9746,9748,9755,9770,9775,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,4839,6553,9746,9748,9755,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4839,7065,9746,9748,9755,9770,9774,1,1,1,0.8035714285714286,1,0.7777777777777778,1
1,4839,6614,9746,9748,9755,9770,9773,1,1,1,0.8035714285714286,1,0.9012345679012346,1
1,4839,8597,9746,9748,9755,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4839,6184,9746,9748,9755,9770,9778,1,1,1,0.8035714285714286,1,0.9382716049382716,1
1,4839,6040,9746,9748,9755,9770,9773,1,1,1,0.8035714285714286,1,0.9382716049382716,1
1,4839,6557,9746,9748,9755,9770,9774,1,1,1,0.8035714285714286,1,0.9135802469135802,1
0,4839,6633,9746,9748,9755,9770,9776,1,1,1,0.8035714285714286,1,0.9506172839506172,1
0,4839,7299,9746,9748,9755,9770,9778,1,1,1,0.8035714285714286,1,0.9506172839506172,1
0,4839,8748,9746,9748,9755,9770,9771,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,4839,7518,9746,9748,9755,9770,9771,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,4839,9072,9746,9748,9755,9770,9771,1,1,1,0.8035714285714286,1,0.9012345679012346,1
1,4839,6146,9746,9748,9755,9770,9771,1,1,1,0.8035714285714286,1,0.9382716049382716,1
1,4839,8336,9746,9748,9755,9770,9771,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,4840,8202,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4840,7147,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4840,6898,9747,9748,9761,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4840,8597,9747,9748,9761,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4840,6040,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4840,6293,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4840,8938,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4840,6667,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4840,8466,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4840,7160,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4840,7207,9747,9748,9761,9770,9772,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,4840,8971,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4840,8691,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4840,6506,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4840,7468,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4841,7147,9746,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4841,6898,9746,9748,9750,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4841,6553,9746,9748,9750,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,4841,8597,9746,9748,9750,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,4841,6293,9746,9748,9750,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,4841,7157,9746,9748,9750,9770,9778,1,1,1,0.625,1,0.5308641975308642,1
0,4841,8466,9746,9748,9750,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,4841,7160,9746,9748,9750,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,4841,8691,9746,9748,9750,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
1,4841,7146,9746,9748,9750,9770,9771,1,1,1,0.625,1,0.7530864197530864,1
0,4841,9606,9746,9748,9750,9770,9775,1,1,1,0.625,1,0.8888888888888888,1
1,4841,6349,9746,9748,9750,9770,9778,1,1,1,0.625,1,0.925925925925926,1
1,4841,8825,9746,9748,9750,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
1,4841,9500,9746,9748,9750,9770,9771,1,1,1,0.625,1,0.7407407407407407,1
1,4841,6089,9746,9748,9750,9770,9776,1,1,1,0.625,1,0.9382716049382716,1
1,4842,7144,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.691358024691358,1
0,4842,7218,9747,9748,9750,9770,9775,1,1,1,1.0,1,0.8148148148148148,1
0,4842,7065,9747,9748,9750,9770,9774,1,1,1,1.0,1,0.7777777777777778,1
0,4842,7821,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.8518518518518519,1
1,4842,7888,9747,9748,9750,9770,9771,1,1,1,1.0,1,0.9753086419753086,1
1,4842,6633,9747,9748,9750,9770,9776,1,1,1,1.0,1,0.9506172839506172,1
1,4842,8861,9747,9748,9750,9770,9775,1,1,1,1.0,1,0.4444444444444444,1
1,4842,7207,9747,9748,9750,9770,9772,1,1,1,1.0,1,0.8271604938271605,1
1,4842,7241,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.7777777777777778,1
0,4842,9278,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.7160493827160493,1
1,4842,7805,9747,9748,9750,9770,9776,1,1,1,1.0,1,0.4320987654320987,1
1,4842,7175,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.8024691358024691,1
1,4842,6298,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.9012345679012346,1
1,4842,7052,9747,9748,9750,9770,9776,1,1,1,1.0,1,0.5925925925925926,1
0,4842,6506,9747,9748,9750,9770,9771,1,1,1,1.0,1,0.9135802469135802,1
1,4843,6614,9747,9748,9756,9770,9773,1,1,1,0.8035714285714286,1,0.9012345679012346,1
1,4843,8597,9747,9748,9756,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4843,6184,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.9382716049382716,1
1,4843,6633,9747,9748,9756,9770,9776,1,1,1,0.8035714285714286,1,0.9506172839506172,1
1,4843,8466,9747,9748,9756,9770,9771,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4843,7160,9747,9748,9756,9770,9771,1,1,1,0.8035714285714286,1,0.7901234567901234,1
1,4843,7518,9747,9748,9756,9770,9771,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,4843,6146,9747,9748,9756,9770,9771,1,1,1,0.8035714285714286,1,0.9382716049382716,1
0,4843,8691,9747,9748,9756,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,4843,7213,9747,9748,9756,9770,9775,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4843,8243,9747,9748,9756,9770,9775,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,4843,6327,9747,9748,9756,9770,9776,1,1,1,0.8035714285714286,1,0.925925925925926,1
1,4843,7525,9747,9748,9756,9770,9776,1,1,1,0.8035714285714286,1,0.9629629629629628,1
0,4843,9320,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,1.0,1
1,4843,8999,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4844,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4844,7147,9746,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4844,6898,9746,9748,9750,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4844,6553,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4844,9009,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4844,8597,9746,9748,9750,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4844,8528,9746,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4844,7003,9746,9748,9750,9770,9774,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,4844,7157,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.5308641975308642,1
1,4844,6633,9746,9748,9750,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4844,7299,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4844,8466,9746,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4844,7160,9746,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4844,8932,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4844,8971,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4845,9009,9746,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4845,8597,9746,9748,9751,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4845,8971,9746,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4845,8691,9746,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4845,7862,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4845,8825,9746,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4845,9358,9746,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
0,4845,8905,9746,9748,9751,9770,9781,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4845,7090,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8641975308641975,1
1,4845,7424,9746,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4845,7624,9746,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4845,8897,9746,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4845,7481,9746,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.9629629629629628,1
0,4845,7171,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.6790123456790124,1
0,4845,7883,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4846,7144,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4846,7147,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4846,6898,9747,9748,9761,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4846,6729,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4846,6553,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4846,6748,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4846,8597,9747,9748,9761,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4846,6040,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4846,6293,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4846,8938,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4846,6633,9747,9748,9761,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4846,7160,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4846,7163,9747,9748,9761,9770,9776,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4846,7148,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.7654320987654321,1
1,4846,6619,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4847,7144,9746,9748,9755,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4847,6553,9746,9748,9755,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,4847,8597,9746,9748,9755,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,4847,7888,9746,9748,9755,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4847,6667,9746,9748,9755,9770,9771,1,1,1,0.625,1,0.9506172839506172,1
0,4847,7160,9746,9748,9755,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,4847,8931,9746,9748,9755,9770,9771,1,1,1,0.625,1,0.8888888888888888,1
1,4847,6323,9746,9748,9755,9770,9771,1,1,1,0.625,1,0.9382716049382716,1
0,4847,6398,9746,9748,9755,9770,9771,1,1,1,0.625,1,0.925925925925926,1
1,4847,7460,9746,9748,9755,9770,9771,1,1,1,0.625,1,0.9629629629629628,1
1,4847,6146,9746,9748,9755,9770,9771,1,1,1,0.625,1,0.9382716049382716,1
1,4847,6615,9746,9748,9755,9770,9771,1,1,1,0.625,1,0.8888888888888888,1
1,4847,6506,9746,9748,9755,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
0,4847,7311,9746,9748,9755,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
1,4847,7146,9746,9748,9755,9770,9771,1,1,1,0.625,1,0.7530864197530864,1
0,4848,7144,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,4848,9217,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,4848,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4848,8639,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,4848,6898,9746,9748,9753,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
1,4848,8750,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,4848,7010,9746,9748,9753,9770,9782,1,1,1,0.3214285714285714,1,0.5679012345679012,1
1,4848,8929,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,4848,8632,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,4848,7218,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,4848,6553,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,4848,7065,9746,9748,9753,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
1,4848,6614,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,4848,8597,9746,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4848,6184,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,4849,7218,9746,9748,9752,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,4849,6553,9746,9748,9752,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4849,8597,9746,9748,9752,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,4849,8466,9746,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,4849,7160,9746,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.7901234567901234,1
1,4849,7518,9746,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,4849,7207,9746,9748,9752,9770,9772,1,1,1,0.8035714285714286,1,0.8271604938271605,1
1,4849,8971,9746,9748,9752,9770,9778,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4849,6146,9746,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.9382716049382716,1
1,4849,6619,9746,9748,9752,9770,9778,1,1,1,0.8035714285714286,1,0.8888888888888888,1
0,4849,9226,9746,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.8888888888888888,1
0,4849,7209,9746,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,4849,7940,9746,9748,9752,9770,9773,1,1,1,0.8035714285714286,1,0.8641975308641975,1
1,4849,7198,9746,9748,9752,9770,9778,1,1,1,0.8035714285714286,1,0.4691358024691358,1
1,4849,8551,9746,9748,9752,9770,9775,1,1,1,0.8035714285714286,1,0.8024691358024691,1
1,4850,9381,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,1.0,1
1,4850,6146,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.9382716049382716,1
0,4850,8691,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,4850,9341,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,1.0,1
1,4850,8275,9747,9748,9766,9770,9781,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,4850,9218,9747,9748,9766,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,4850,8520,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4850,9550,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,1.0,1
1,4850,8547,9747,9748,9766,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
