is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,4837,7163,9747,9748,9750,9770,9776,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,4838,7614,9746,9748,9755,9770,9778,1,1,1,0.8928571428571429,1,0.9629629629629628,1
1,4838,8597,9746,9748,9755,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,4838,8466,9746,9748,9755,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4838,8971,9746,9748,9755,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,4839,8168,9746,9748,9755,9770,9775,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,4839,6553,9746,9748,9755,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4839,7065,9746,9748,9755,9770,9774,1,1,1,0.8035714285714286,1,0.7777777777777778,1
1,4839,6614,9746,9748,9755,9770,9773,1,1,1,0.8035714285714286,1,0.9012345679012346,1
0,4840,8202,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4840,7147,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4840,6898,9747,9748,9761,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4840,8597,9747,9748,9761,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4841,7147,9746,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4841,6898,9746,9748,9750,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4841,6553,9746,9748,9750,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,4841,8597,9746,9748,9750,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,4842,7144,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.691358024691358,1
0,4842,7218,9747,9748,9750,9770,9775,1,1,1,1.0,1,0.8148148148148148,1
0,4842,7065,9747,9748,9750,9770,9774,1,1,1,1.0,1,0.7777777777777778,1
0,4842,7821,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.8518518518518519,1
1,4843,6614,9747,9748,9756,9770,9773,1,1,1,0.8035714285714286,1,0.9012345679012346,1
1,4843,8597,9747,9748,9756,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4843,6184,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.9382716049382716,1
1,4843,6633,9747,9748,9756,9770,9776,1,1,1,0.8035714285714286,1,0.9506172839506172,1
1,4844,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4844,7147,9746,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4844,6898,9746,9748,9750,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4844,6553,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4845,9009,9746,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4845,8597,9746,9748,9751,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4845,8971,9746,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4845,8691,9746,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4846,7144,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4846,7147,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4846,6898,9747,9748,9761,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4846,6729,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4847,7144,9746,9748,9755,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4847,6553,9746,9748,9755,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,4847,8597,9746,9748,9755,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,4847,7888,9746,9748,9755,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
0,4848,7144,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,4848,9217,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,4848,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4848,8639,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,4849,7218,9746,9748,9752,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,4849,6553,9746,9748,9752,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4849,8597,9746,9748,9752,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,4849,8466,9746,9748,9752,9770,9771,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4850,9381,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,1.0,1
1,4850,6146,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.9382716049382716,1
0,4850,8691,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,4850,9341,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,1.0,1
1,4851,7144,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4851,7235,9747,9748,9749,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,4851,8639,9747,9748,9749,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,4851,6898,9747,9748,9749,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4852,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4852,8626,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,4852,7218,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4852,7821,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,4853,6893,9746,9748,9762,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,4853,7147,9746,9748,9762,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
0,4853,6620,9746,9748,9762,9770,9773,1,1,1,0.8928571428571429,1,0.2222222222222222,1
1,4853,6898,9746,9748,9762,9770,9772,1,1,1,0.8928571428571429,1,0.2469135802469135,1
0,4854,6679,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4854,8202,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4854,7147,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,4854,7235,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,4855,6748,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,4855,8597,9747,9748,9756,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4855,8938,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4855,8856,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.5185185185185185,1
1,4856,7144,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4856,6553,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4856,8597,9747,9748,9763,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4856,6293,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4857,7144,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4857,9217,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,4857,6898,9747,9748,9750,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4857,6553,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4858,6893,9746,9748,9763,9770,9782,1,1,1,0.3214285714285714,1,0.5555555555555556,1
1,4858,7147,9746,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4858,6620,9746,9748,9763,9770,9773,1,1,1,0.3214285714285714,1,0.2222222222222222,1
1,4858,6898,9746,9748,9763,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
1,4859,8597,9747,9748,9751,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4859,6293,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4859,6633,9747,9748,9751,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4859,8466,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4860,7144,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4860,6898,9747,9748,9753,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4860,6621,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4860,8523,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4861,7147,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,4861,8639,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4861,7218,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,4861,7065,9747,9748,9749,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,4862,7147,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4862,8632,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
0,4862,8168,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4862,7218,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4863,7147,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4863,8626,9747,9748,9769,9770,9775,1,1,1,0.3214285714285714,1,0.7530864197530864,1
1,4863,6748,9747,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,4863,6040,9747,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,4864,7144,9746,9748,9763,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4864,7147,9746,9748,9763,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4864,8639,9746,9748,9763,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,4864,6898,9746,9748,9763,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4865,8626,9747,9748,9761,9770,9775,1,1,1,1.0,1,0.7530864197530864,1
1,4865,7218,9747,9748,9761,9770,9775,1,1,1,1.0,1,0.8148148148148148,1
0,4865,7003,9747,9748,9761,9770,9774,1,1,1,1.0,1,0.5555555555555556,1
0,4865,7160,9747,9748,9761,9770,9771,1,1,1,1.0,1,0.7901234567901234,1
1,4866,7144,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4866,6679,9747,9748,9765,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4866,7147,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4866,8639,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,4867,9217,9747,9748,9766,9770,9778,1,1,1,0.625,1,1.0,1
1,4867,8202,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4867,8639,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,4867,6621,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,4868,7144,9746,9748,9755,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,4868,7147,9746,9748,9755,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,4868,6621,9746,9748,9755,9770,9773,1,1,1,0.8035714285714286,1,0.8888888888888888,1
0,4868,8626,9746,9748,9755,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,4869,7144,9746,9748,9752,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4869,8202,9746,9748,9752,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4869,8626,9746,9748,9752,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
1,4869,7878,9746,9748,9752,9770,9773,1,1,1,0.625,1,0.2839506172839506,1
1,4870,7218,9747,9748,9761,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,4870,8597,9747,9748,9761,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4870,8466,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4870,8691,9747,9748,9761,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4871,8202,9747,9748,9750,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,4871,6614,9747,9748,9750,9770,9773,1,1,1,0.8035714285714286,1,0.9012345679012346,1
0,4871,7888,9747,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,4871,6667,9747,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.9506172839506172,1
1,4872,7144,9747,9748,9760,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,4872,8466,9747,9748,9760,9770,9771,1,1,1,1.0,1,0.9876543209876544,1
0,4872,7160,9747,9748,9760,9770,9771,1,1,1,1.0,1,0.7901234567901234,1
1,4872,9452,9747,9748,9760,9770,9771,1,1,1,1.0,1,0.5185185185185185,1
1,4873,8528,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4873,6633,9746,9748,9753,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4873,7160,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4873,7163,9746,9748,9753,9770,9776,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4874,9217,9747,9748,9749,9770,9778,1,1,1,0.625,1,1.0,1
1,4874,6729,9747,9748,9749,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
1,4874,6553,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,4874,8597,9747,9748,9749,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,4875,6553,9746,9748,9766,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,4875,6748,9746,9748,9766,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,4875,6184,9746,9748,9766,9770,9778,1,1,1,0.625,1,0.9382716049382716,1
1,4875,6040,9746,9748,9766,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,4876,6679,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4876,8202,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4876,8523,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4876,6087,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,4877,8202,9747,9748,9753,9770,9773,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,4877,6614,9747,9748,9753,9770,9773,1,1,1,0.8928571428571429,1,0.9012345679012346,1
0,4877,8938,9747,9748,9753,9770,9773,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4877,9381,9747,9748,9753,9770,9771,1,1,1,0.8928571428571429,1,1.0,1
1,4878,7144,9747,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4878,6679,9747,9748,9752,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4878,6893,9747,9748,9752,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,4878,7147,9747,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4879,6553,9746,9748,9758,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
0,4879,7614,9746,9748,9758,9770,9778,1,1,1,0.8035714285714286,1,0.9629629629629628,1
0,4879,7071,9746,9748,9758,9770,9778,1,1,1,0.8035714285714286,1,0.4444444444444444,1
0,4879,8691,9746,9748,9758,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4880,9217,9747,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,1.0,1
1,4880,6553,9747,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4880,8597,9747,9748,9765,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4880,8528,9747,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,4881,7144,9747,9748,9760,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,4881,8750,9747,9748,9760,9770,9775,1,1,1,0.8035714285714286,1,0.8271604938271605,1
1,4881,8626,9747,9748,9760,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
0,4881,7218,9747,9748,9760,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
0,4882,6893,9746,9748,9759,9770,9782,1,1,1,0.0178571428571428,1,0.5555555555555556,1
0,4882,8202,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
0,4882,6621,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.8888888888888888,1
0,4882,8750,9746,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.8271604938271605,1
0,4883,8202,9747,9748,9763,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4883,7147,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4883,7235,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
0,4883,8639,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,4884,7144,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,4884,8639,9747,9748,9750,9770,9775,1,1,1,1.0,1,0.7901234567901234,1
1,4884,6898,9747,9748,9750,9770,9772,1,1,1,1.0,1,0.2469135802469135,1
1,4884,6293,9747,9748,9750,9770,9771,1,1,1,1.0,1,0.7160493827160493,1
1,4885,8202,9746,9748,9766,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4885,7218,9746,9748,9766,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
0,4885,9009,9746,9748,9766,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,4885,6293,9746,9748,9766,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
0,4886,6679,9747,9748,9751,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,4886,8202,9747,9748,9751,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4886,7147,9747,9748,9751,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4886,8639,9747,9748,9751,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,4887,7144,9746,9748,9749,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,4887,6893,9746,9748,9749,9770,9782,1,1,1,1.0,1,0.5555555555555556,1
0,4887,7235,9746,9748,9749,9770,9771,1,1,1,1.0,1,0.4938271604938271,1
1,4887,6620,9746,9748,9749,9770,9773,1,1,1,1.0,1,0.2222222222222222,1
1,4888,7144,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,4888,8202,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4888,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4888,8639,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,4889,9217,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,4889,7147,9746,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4889,8639,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4889,8750,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,4890,8639,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,4890,6748,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,4890,7207,9747,9748,9766,9770,9772,1,1,1,0.625,1,0.8271604938271605,1
0,4890,8691,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
0,4891,7218,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,4891,6553,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4891,7065,9747,9748,9761,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,4891,6293,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4892,8632,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,4892,7218,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4892,7065,9747,9748,9766,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,4892,6293,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4893,6553,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,4893,7065,9747,9748,9756,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,4893,6293,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,4893,6667,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9506172839506172,1
1,4894,9009,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4894,8597,9746,9748,9752,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4894,6633,9746,9748,9752,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4894,8714,9746,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4895,7147,9747,9748,9755,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4895,9381,9747,9748,9755,9770,9771,1,1,1,0.625,1,1.0,1
0,4895,9341,9747,9748,9755,9770,9775,1,1,1,0.625,1,1.0,1
1,4895,9590,9747,9748,9755,9770,9771,1,1,1,0.625,1,1.0,1
0,4896,6679,9747,9748,9765,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
0,4896,8202,9747,9748,9765,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4896,8639,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,4896,6620,9747,9748,9765,9770,9773,1,1,1,0.625,1,0.2222222222222222,1
1,4897,7144,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4897,8202,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4897,7147,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4897,6620,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
0,4898,6679,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4898,7147,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4898,8639,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,4898,6898,9747,9748,9761,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,4899,9009,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4899,8597,9747,9748,9769,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4899,8466,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4899,7160,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4900,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4900,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4900,7235,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,4900,8750,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,4901,6679,9747,9748,9763,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
0,4901,8202,9747,9748,9763,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4901,7147,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4901,7235,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,4902,7144,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4902,9217,9747,9748,9761,9770,9778,1,1,1,0.625,1,1.0,1
