is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
0,4911,9009,9746,9748,9769,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4912,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,4913,8639,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4914,7147,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,4915,8202,9747,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4916,7147,9747,9748,9749,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
0,4917,8202,9746,9748,9761,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4918,7144,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,4919,6898,9747,9748,9750,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4920,7144,9746,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4921,8202,9747,9748,9766,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4922,7144,9747,9748,9767,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,4923,6898,9746,9748,9749,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4924,6040,9746,9748,9755,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
0,4925,7147,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.8395061728395061,1
1,4926,6553,9747,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4927,7144,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4928,8597,9747,9748,9750,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4929,6893,9747,9748,9766,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,4930,8626,9747,9748,9766,9770,9775,1,1,1,0.8928571428571429,1,0.7530864197530864,1
1,4931,8202,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4932,7147,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,4933,6679,9746,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4934,7144,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4935,7144,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,4936,9217,9747,9748,9749,9770,9778,1,1,1,0.625,1,1.0,1
1,4937,9217,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,4938,8202,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4939,7235,9746,9748,9760,9770,9771,1,1,1,0.8928571428571429,1,0.4938271604938271,1
1,4940,9009,9747,9748,9769,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
1,4941,7144,9747,9748,9761,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
0,4942,7218,9746,9748,9749,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,4943,7218,9747,9748,9766,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,4944,7144,9747,9748,9749,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
0,4945,6893,9746,9748,9750,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,4946,6898,9747,9748,9766,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4947,7144,9747,9748,9751,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
0,4948,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4949,7144,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4950,7144,9746,9748,9766,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4951,8168,9746,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4952,7144,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4953,8202,9747,9748,9749,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,4954,6898,9747,9748,9762,9770,9772,1,1,1,1.0,1,0.2469135802469135,1
1,4955,7144,9747,9748,9764,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4956,7144,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4957,7144,9747,9748,9756,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
0,4958,8202,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4959,6620,9747,9748,9750,9770,9773,1,1,1,1.0,1,0.2222222222222222,1
0,4960,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4961,7144,9747,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4962,8202,9747,9748,9766,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,4963,8202,9747,9748,9749,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4964,8597,9747,9748,9759,9770,9786,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,4965,7235,9747,9748,9763,9770,9771,1,1,1,0.8928571428571429,1,0.4938271604938271,1
1,4966,9217,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,4967,8523,9746,9748,9769,9770,9773,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,4968,6620,9747,9748,9768,9770,9773,1,1,1,0.3214285714285714,1,0.2222222222222222,1
1,4969,6553,9746,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4970,7614,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
1,4971,7218,9747,9748,9749,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4972,6893,9746,9748,9751,9770,9782,1,1,1,1.0,1,0.5555555555555556,1
0,4973,9147,9747,9748,9769,9770,9776,1,1,1,0.625,1,0.3580246913580246,1
1,4974,7144,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,4975,6087,9747,9748,9760,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4976,7147,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4977,7218,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4978,7144,9747,9748,9751,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4979,7144,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4980,7144,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,4981,7147,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4982,7144,9746,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,4983,7144,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4984,7235,9747,9748,9749,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,4985,8597,9747,9748,9761,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4986,7218,9746,9748,9757,9770,9775,1,1,1,1.0,1,0.8148148148148148,1
1,4987,7144,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4988,6898,9747,9748,9749,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4989,7144,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4990,7144,9746,9748,9763,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,4991,6293,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
0,4992,9217,9747,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,1.0,1
1,4993,7218,9747,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
0,4994,6679,9747,9748,9769,9770,9773,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,4995,6633,9747,9748,9756,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
1,4996,8750,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.8271604938271605,1
1,4997,8632,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,4998,8202,9746,9748,9762,9770,9773,1,1,1,1.0,1,0.9753086419753086,1
1,4999,8202,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5000,6893,9746,9748,9751,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5001,7147,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5002,7614,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
1,5003,8750,9746,9748,9750,9770,9775,1,1,1,1.0,1,0.8271604938271605,1
1,5004,7144,9747,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5005,8245,9747,9748,9752,9770,9778,1,1,1,0.625,1,0.345679012345679,1
1,5006,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5007,7147,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5008,6893,9746,9748,9765,9770,9782,1,1,1,0.8035714285714286,1,0.5555555555555556,1
1,5009,7144,9747,9748,9764,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5010,6679,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5011,8466,9747,9748,9764,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5012,7144,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5013,8639,9747,9748,9749,9770,9775,1,1,1,0.8035714285714286,1,0.7901234567901234,1
1,5014,7144,9747,9748,9755,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5015,8929,9746,9748,9750,9770,9778,1,1,1,0.625,1,0.8765432098765432,1
1,5016,7144,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5017,7144,9746,9748,9761,9770,9778,1,1,1,1.0,1,0.691358024691358,1
0,5018,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5019,7147,9746,9748,9762,9770,9771,1,1,1,1.0,1,0.8395061728395061,1
1,5020,7144,9747,9748,9755,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5021,7147,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5022,6893,9747,9748,9769,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
0,5023,8202,9746,9748,9750,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5024,7144,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5025,6893,9747,9748,9766,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5026,8597,9746,9748,9763,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5027,6893,9747,9748,9761,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5028,8202,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5029,8597,9747,9748,9750,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5030,7147,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5031,8202,9747,9748,9766,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5032,6893,9746,9748,9762,9770,9782,1,1,1,1.0,1,0.5555555555555556,1
1,5033,7144,9746,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5034,9217,9746,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5035,8202,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5036,9217,9747,9748,9761,9770,9778,1,1,1,0.625,1,1.0,1
1,5037,7144,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5038,9009,9746,9748,9753,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,5039,7218,9747,9748,9761,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,5040,7144,9746,9748,9755,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5041,7144,9746,9748,9751,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5042,7147,9746,9748,9755,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5043,6893,9746,9748,9755,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5044,8639,9747,9748,9749,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,5045,7144,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5046,8626,9747,9748,9755,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,5047,8639,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,5048,7144,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5049,9217,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5050,9009,9746,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5051,6898,9747,9748,9765,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
0,5052,9217,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5053,7144,9747,9748,9751,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5054,7160,9746,9748,9765,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,5055,7147,9747,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5056,7144,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5057,7144,9747,9748,9766,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5058,8597,9747,9748,9765,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,5059,6893,9747,9748,9766,9770,9782,1,1,1,0.8035714285714286,1,0.5555555555555556,1
1,5060,8202,9746,9748,9768,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5061,8597,9747,9748,9765,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5062,6893,9746,9748,9759,9770,9782,1,1,1,0.0178571428571428,1,0.5555555555555556,1
1,5063,7144,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5064,7144,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5065,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5066,8639,9747,9748,9762,9770,9775,1,1,1,1.0,1,0.7901234567901234,1
1,5067,7065,9747,9748,9756,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5068,7144,9746,9748,9749,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5069,7144,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5070,7147,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5071,7147,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5072,7144,9747,9748,9751,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5073,7144,9747,9748,9749,9770,9778,1,1,1,0.0178571428571428,1,0.691358024691358,1
0,5074,7218,9747,9748,9755,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5075,7147,9747,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5076,7144,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5077,8626,9747,9748,9756,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,5078,7144,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5079,7144,9746,9748,9761,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5080,9217,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
0,5081,7144,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5082,6898,9747,9748,9753,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,5083,6679,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5084,7144,9747,9748,9766,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5085,7144,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5086,7144,9746,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5087,7218,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5088,8528,9746,9748,9765,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,5089,7144,9746,9748,9768,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5090,8202,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5091,6893,9747,9748,9763,9770,9782,1,1,1,1.0,1,0.5555555555555556,1
0,5092,8168,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5093,7144,9747,9748,9759,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5094,7144,9746,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5095,9217,9747,9748,9760,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5096,7144,9747,9748,9765,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5097,6893,9747,9748,9756,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,5098,8202,9747,9748,9749,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5099,7144,9747,9748,9755,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5100,6553,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5101,9217,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5102,7147,9746,9748,9765,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5103,7235,9747,9748,9769,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
0,5104,8202,9747,9748,9756,9770,9773,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5105,8202,9746,9748,9750,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5106,7144,9746,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5107,7144,9746,9748,9758,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5108,6893,9746,9748,9755,9770,9782,1,1,1,0.8035714285714286,1,0.5555555555555556,1
1,5109,7144,9747,9748,9764,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5110,7144,9747,9748,9751,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5111,9217,9747,9748,9762,9770,9778,1,1,1,0.625,1,1.0,1
0,5112,7144,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5113,6679,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9506172839506172,1
1,5114,7144,9747,9748,9761,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5115,8597,9747,9748,9755,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
